gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
ZNF708,2.3848526,5.223179,2.8383262,2.8383262,-26.20637269227533,1.3132907087393388e-115,1.3132907087393386e-112,True
BCAS3,5.7369347,3.3887188,-2.3482158,2.3482158,25.175300167072578,1.12941001701526e-108,5.6470500850763e-106,True
ZBTB16,1.9993095,5.433785,3.4344754,3.4344754,-25.09509039209004,3.889175984268983e-108,1.2963919947563275e-105,True
SLAIN1,7.0812974,15.17944,8.098143,8.098143,-22.56620332608694,1.954778698532034e-91,4.8869467463300845e-89,True
PRKN,5.4251895,3.851808,-1.5733814,1.5733814,21.83173065113074,1.0982931001847585e-86,2.196586200369517e-84,True
MAGI1,4.144344,2.4090567,-1.7352872,1.7352872,20.915323142880442,7.731996608771252e-81,1.2886661014618754e-78,True
CLIC4,2.4847243,4.6663475,2.1816232,2.1816232,-20.780175953094265,5.528996336367887e-80,7.898566194811267e-78,True
EVA1C,1.7150737,3.4284885,1.7134148,1.7134148,-20.330293887363172,3.722030758078807e-77,4.6525384475985085e-75,True
DIP2C,7.265089,11.724967,4.459878,4.459878,-18.430899568525255,1.629602107003019e-65,1.8106690077811321e-63,True
AL354809.1,2.5195982,0.8037347,-1.7158635,1.7158635,18.207057662966736,3.5377494709046634e-64,3.5377494709046635e-62,True
ELF2,3.1058867,4.55104,1.4451535,1.4451535,-17.681241028616736,4.532099558735846e-61,4.120090507941678e-59,True
ERBIN,11.535809,19.941372,8.405563,8.405563,-16.779277029806167,7.499874359576787e-56,6.249895299647322e-54,True
SLC22A23,2.9123774,4.934788,2.0224109,2.0224109,-16.221998981622335,1.0565496449483962e-52,8.12730496114151e-51,True
TMEM165,7.3839726,12.326405,4.942432,4.942432,-15.941487137692798,3.852802623713717e-51,2.7520018740812266e-49,True
FKBP5,0.92633,3.19219,2.26586,2.26586,-15.75408819554542,4.1716141420318578e-50,2.781076094687905e-48,True
CSMD2,1.3447526,3.3879268,2.0431743,2.0431743,-15.3841474207657,4.375718621347607e-48,2.7348241383422544e-46,True
KCNMB4,3.2161293,6.3837247,3.1675954,3.1675954,-15.376030263126378,4.842422000120805e-48,2.8484835294828263e-46,True
CLDN11,3.7264023,6.858678,3.1322756,3.1322756,-15.341081371575605,7.488633488480034e-48,4.160351938044464e-46,True
AC006059.1,3.0288477,5.6909666,2.662119,2.662119,-15.32464227209152,9.191206976323353e-48,4.83747735595966e-46,True
CADM2,54.27744,31.478722,-22.798717,22.798717,15.181899643988558,5.413155504082534e-47,2.706577752041267e-45,True
CPQ,3.3385305,2.342602,-0.9959285,0.9959285,15.07260207844058,2.089738622542723e-46,9.951136297822489e-45,False
RIN2,2.441717,3.8402734,1.3985565,1.3985565,-14.98497464721993,6.144980230447875e-46,2.7931728320217614e-44,True
PTPN13,2.6560357,4.596703,1.9406674,1.9406674,-14.963649974425554,7.984685870128576e-46,3.4716025522298157e-44,True
PPFIA2,6.29565,4.0612803,-2.2343698,2.2343698,14.829733037099327,4.11335530524884e-45,1.7138980438536832e-43,True
CD9,1.5630381,3.2136085,1.6505704,1.6505704,-14.592734864658143,7.31500054336317e-44,2.926000217345268e-42,True
NCOA7,3.1911893,4.8147697,1.6235805,1.6235805,-14.473576392320224,3.074969430935607e-43,1.1826805503598488e-41,True
LIFR,3.6092334,2.2238536,-1.3853798,1.3853798,14.23010825114081,5.6463661007399e-42,2.0912467039777406e-40,True
CDH19,2.2233825,4.2389855,2.015603,2.015603,-14.17415548939798,1.0971475657023153e-41,3.918384163222555e-40,True
WWOX,11.941982,9.054043,-2.8879395,2.8879395,14.134633302796427,1.7522461052505486e-41,6.042227949139822e-40,True
PPP2R2A,3.2507021,4.426959,1.1762569,1.1762569,-14.10015962238859,2.634192785084966e-41,8.780642616949886e-40,True
AKT3,5.7315226,4.606803,-1.1247196,1.1247196,14.082394328812345,3.249202550573292e-41,1.0481298550236427e-39,True
PBX1,3.9338975,2.6019473,-1.3319502,1.3319502,14.062521018911768,4.1079925236510195e-41,1.2837476636409436e-39,True
DOCK1,5.752686,8.394438,2.6417518,2.6417518,-13.804584618167736,8.451222887168173e-40,2.5609766324752035e-38,True
CDH20,8.187312,4.986803,-3.200509,3.200509,13.697404919250323,2.936621929386131e-39,8.637123321723914e-38,True
MIR100HG,5.082142,7.081328,1.999186,1.999186,-13.676784189099129,3.72901573423055e-39,1.065433066923014e-37,True
AC012494.1,8.542521,3.5517523,-4.9907694,4.9907694,13.636027060160451,5.975025134933668e-39,1.6597292041482411e-37,True
ARHGAP21,8.463975,11.910879,3.4469042,3.4469042,-13.400248627382384,8.966834730098047e-38,2.4234688459724453e-36,True
IQGAP1,2.654717,4.366632,1.711915,1.711915,-13.379283198896395,1.1390900206649241e-37,2.997605317539274e-36,True
GRM3,8.894973,5.58517,-3.309803,3.309803,13.371851244562784,1.239849862679551e-37,3.1791022119988485e-36,True
LINC01505,2.9820354,1.289953,-1.6920824,1.6920824,13.202671724070255,8.462941980863618e-37,2.1157354952159045e-35,True
CNDP1,5.13238,10.00251,4.87013,4.87013,-13.183829800422476,1.0470542991923836e-36,2.55379097363996e-35,True
NEAT1,10.367833,24.977797,14.609963,14.609963,-12.697188759505302,2.3748025188398196e-34,5.65429171152338e-33,True
SGK1,6.0920396,9.458955,3.3669152,3.3669152,-12.691051899468857,2.540591708134875e-34,5.908352809615989e-33,True
YPEL2,2.5547214,1.6676819,-0.8870394,0.8870394,12.595786216253225,7.220967890496888e-34,1.64112906602202e-32,False
NKAIN2,16.453047,9.601476,-6.851571,6.851571,12.483797859365556,2.44775018770727e-33,5.439444861571711e-32,True
FCHSD2,10.703504,7.368128,-3.3353758,3.3353758,12.4064784488579,5.660137462334288e-33,1.2304646657248453e-31,True
PIP4K2A,19.34435,28.326773,8.982422,8.982422,-12.351364112837329,1.026453089911411e-32,2.1839427444923635e-31,True
APBB2,6.7420783,9.868846,3.1267676,3.1267676,-12.31328189647414,1.5469523062921368e-32,3.222817304775285e-31,True
CLMN,6.8267093,10.579397,3.752688,3.752688,-12.141335298036822,9.745887709944668e-32,1.988956675498912e-30,True
ROR1,2.3504276,0.919824,-1.4306036,1.4306036,12.097517551386092,1.5531429671938692e-31,3.1062859343877382e-30,True
ELL2,3.3378654,5.257052,1.9191866,1.9191866,-12.08343869260203,1.803544356888718e-31,3.5363614840955256e-30,True
RETREG1,3.036016,4.4640083,1.4279923,1.4279923,-12.071081594632847,2.0561646243932118e-31,3.954162739217715e-30,True
SPATA6,2.8586252,3.8459013,0.9872761,0.9872761,-11.915719421677071,1.0597049962954878e-30,1.9994433892367694e-29,False
FOXP1,3.8372064,2.4675884,-1.3696179,1.3696179,11.857819034433751,1.9446511859940803e-30,3.6012058999890373e-29,True
SGMS1,4.1906924,5.892653,1.7019606,1.7019606,-11.85104538716288,2.087489835450018e-30,3.795436064454578e-29,True
LINC01608,8.859742,5.2282953,-3.6314468,3.6314468,11.55940637139222,4.2909419122552746e-29,7.662396271884419e-28,True
DAAM2,6.313816,4.206043,-2.1077733,2.1077733,11.467428204401878,1.1003984818628982e-28,1.9305236523910494e-27,True
FNIP1,4.044032,5.2880254,1.2439933,1.2439933,-11.352049111164538,3.5573107594860243e-28,6.1332944129069384e-27,True
PALM2-AKAP2,11.961314,18.4288,6.4674864,6.4674864,-11.338811734752547,4.067576243164344e-28,6.894197022312449e-27,True
CDC14B,3.3839052,4.4653864,1.0814812,1.0814812,-11.233810514625532,1.17293457970502e-27,1.9548909661750336e-26,True
AGTPBP1,4.0138025,5.676627,1.6628246,1.6628246,-11.173500632533733,2.147725477912944e-27,3.520861439201548e-26,True
BBS9,4.054961,3.0446928,-1.0102684,1.0102684,11.10573256893786,4.225555747353032e-27,6.767841762839086e-26,True
TUBA1A,2.1018784,3.3314898,1.2296114,1.2296114,-11.104829595066748,4.2637403105886245e-27,6.767841762839086e-26,True
PHLDB1,3.532577,5.127609,1.5950317,1.5950317,-11.081391038476863,5.384156460884205e-27,8.41274447013157e-26,True
SASH1,3.3177125,2.385084,-0.93262863,0.93262863,10.947341266158109,2.0298803992728455e-26,3.122892921958224e-25,False
ESRRG,3.2303095,2.1978748,-1.0324347,1.0324347,10.914279982365981,2.81053876673528e-26,4.258392070811031e-25,True
RERE,8.001536,6.959865,-1.0416713,1.0416713,10.905717391675273,3.057287890036592e-26,4.563116253785958e-25,True
GLUL,1.881381,3.6034615,1.7220805,1.7220805,-10.7968972187754,8.868924932550034e-26,1.3042536665514755e-24,True
ADIPOR2,3.1733537,4.394913,1.2215595,1.2215595,-10.688723653090355,2.5356730332696123e-25,3.67488845401393e-24,True
CNTNAP2,12.605564,7.869931,-4.735633,4.735633,10.65548375481939,3.495950016215227e-25,4.994214308878895e-24,True
NT5DC1,3.0534291,2.1504796,-0.9029496,0.9029496,10.577860605478024,7.378133757122622e-25,1.03917376860882e-23,False
SGIP1,2.7790446,3.877961,1.0989163,1.0989163,-10.527203108975128,1.1985079633849006e-24,1.6645943935901398e-23,True
NECAB1,3.386647,4.970254,1.583607,1.583607,-10.468858295052614,2.0908676489504258e-24,2.8642022588362e-23,True
TBC1D5,6.3358426,5.448209,-0.8876338,0.8876338,10.451907559458249,2.4566606399789145e-24,3.319811675647182e-23,False
PLLP,2.4820957,3.581589,1.0994933,1.0994933,-10.408651668597232,3.703555106829122e-24,4.9380734757721627e-23,True
PICALM,7.1416454,9.368326,2.2266808,2.2266808,-10.346492564553271,6.664700070587073e-24,8.769342198140886e-23,True
RNF130,5.2766533,6.5115886,1.2349353,1.2349353,-10.294222113530887,1.0899751509637873e-23,1.4155521441088146e-22,True
AUTS2,16.907297,13.162438,-3.7448587,3.7448587,10.218104052314184,2.223261296241876e-23,2.850334995181892e-22,True
AL078590.2,1.3979797,2.3672662,0.96928644,0.96928644,-10.210117916990301,2.3953272078176353e-23,3.0240565847784455e-22,False
AK5,6.442177,4.110566,-2.3316107,2.3316107,10.209053101486104,2.4192452678227563e-23,3.0240565847784455e-22,True
PHACTR3,4.46631,5.9380455,1.4717355,1.4717355,-10.187489580186291,2.95792402682702e-23,3.6517580578111354e-22,True
NFASC,6.2022595,8.905691,2.7034316,2.7034316,-10.175358179322462,3.311621351292016e-23,4.0385626235268484e-22,True
PPP1R9A,4.3557935,2.968347,-1.3874464,1.3874464,10.172357029891808,3.4054048420602827e-23,4.1028974000726297e-22,True
ZNF638,7.867716,9.548595,1.6808796,1.6808796,-10.115986087747391,5.747032885208319e-23,6.841705815724189e-22,True
GAS7,2.717915,3.854229,1.1363139,1.1363139,-10.077252691406827,8.222911617513964e-23,9.674013667663487e-22,True
ZDHHC20,2.8033738,1.8467101,-0.9566637,0.9566637,10.05834852190222,9.790076756355594e-23,1.138381018180883e-21,False
GRAMD2B,2.0488417,1.2782493,-0.77059245,0.77059245,9.993396424678725,1.779194950538696e-22,2.0450516672858575e-21,False
WDFY3,4.1754875,5.417585,1.2420974,1.2420974,-9.960350892694782,2.408249535454231e-22,2.7366471993798078e-21,True
BCL6,0.54200387,1.5815183,1.0395144,1.0395144,-9.958757251573923,2.443617839138201e-22,2.745638021503597e-21,True
DMD,5.488706,7.8731856,2.3844795,2.3844795,-9.917192171421185,3.571838301829795e-22,3.968709224255328e-21,True
PDE4D,4.0690174,2.621823,-1.4471943,1.4471943,9.915076218754493,3.641409031791961e-22,4.0015483865845725e-21,True
