gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
BCAS3,6.1900864,4.618844,-1.5712423,1.5712423,20.491158440313075,7.46334367835009e-85,7.46334367835009e-82,True
ZNF708,2.284686,3.6918907,1.4072046,1.4072046,-18.206724244942837,1.1911125991879934e-68,5.955562995939967e-66,True
MIR100HG,5.249282,6.9178095,1.6685276,1.6685276,-17.089470712670277,3.214220992158393e-61,8.411051836080237e-59,True
MAGI1,4.1559906,3.1313765,-1.0246141,1.0246141,17.086417796716592,3.364420734432095e-61,8.411051836080237e-59,True
EVA1C,1.715877,2.6688821,0.9530051,0.9530051,-17.06596095915489,4.568244402245415e-61,9.13648880449083e-59,True
WWOX,12.613,10.2976465,-2.3153534,2.3153534,15.972748608951914,3.842308820072386e-54,6.403848033453977e-52,True
ZDHHC20,3.1067216,1.9767901,-1.1299316,1.1299316,15.922460171595825,7.848081540335892e-54,1.1211545057622702e-51,True
CLIC4,2.593457,3.7148597,1.1214027,1.1214027,-14.975946755304479,3.8975161248091386e-48,4.871895156011423e-46,True
SLAIN1,8.06589,11.803033,3.7371426,3.7371426,-14.893737737039748,1.181914797568517e-47,1.3132386639650192e-45,True
CPQ,3.7358932,2.9303188,-0.8055744,0.8055744,14.180551080234313,1.4568047841564552e-43,1.4568047841564552e-41,True
CD9,1.4746236,2.4747748,1.0001513,1.0001513,-14.138373354709872,2.5134965572394995e-43,2.284996870217727e-41,True
CADM2,59.16104,41.747353,-17.413689,17.413689,13.941894425229997,3.134734314092967e-42,2.6122785950774726e-40,True
AC006059.1,2.842722,4.2999005,1.4571786,1.4571786,-13.738195179691706,4.1612077644138295e-41,3.2009290495490996e-39,True
AL359091.1,1.7008765,2.666459,0.9655826,0.9655826,-12.872386734780488,1.7390832038556214e-36,1.242202288468301e-34,True
PDE1A,8.62478,4.2243595,-4.40042,4.40042,12.83983152702127,2.5656798971746248e-36,1.7104532647830833e-34,True
AL078590.2,1.3074365,2.0355103,0.72807384,0.72807384,-12.73499002794427,8.925702962285515e-36,5.578564351428447e-34,True
TBC1D5,6.7334666,5.9094787,-0.82398796,0.82398796,12.668050709261273,1.9696799116294994e-35,1.1586352421349995e-33,True
TMEM165,7.1790404,9.76094,2.5818992,2.5818992,-12.477809955409386,1.8324071106876856e-34,1.0180039503820476e-32,True
FTH1,3.159196,5.2566595,2.0974636,2.0974636,-12.399570814531723,4.547765214975225e-34,2.393560639460645e-32,True
CLDN11,3.5969932,5.2190604,1.6220672,1.6220672,-12.38998966521333,5.0815728455964425e-34,2.540786422798221e-32,True
PRKN,5.470099,4.7065625,-0.76353645,0.76353645,12.370830121528684,6.342933046759192e-34,3.020444307980567e-32,True
AKT3,5.84092,5.145325,-0.6955948,0.6955948,12.31818815154277,1.1646872131237343e-33,5.294032786926066e-32,True
CSMD2,1.4953114,2.564102,1.0687906,1.0687906,-12.306162192739057,1.3377271827810415e-33,5.816205142526268e-32,True
EIF4G3,5.7305636,4.946386,-0.7841778,0.7841778,12.116177837559668,1.1752391163271117e-32,4.8968296513629655e-31,True
PHLDB1,3.3529644,4.4553456,1.1023812,1.1023812,-11.971168374819968,6.054327296206076e-32,2.4217309184824302e-30,True
KCNMB4,3.0203373,4.5496597,1.5293224,1.5293224,-11.870539346112189,1.8698958139955096e-31,7.191906976905807e-30,True
DAAM2,6.272999,4.7584677,-1.5145311,1.5145311,11.6999953746654,1.2409644734848787e-30,4.596164716610662e-29,True
ZBTB16,2.1200545,3.2969718,1.1769173,1.1769173,-11.450551708635,1.8947562184720675e-29,6.557538228258066e-28,True
PWRN1,4.3628983,2.611469,-1.7514293,1.7514293,11.450214488812756,1.9016860861948393e-29,6.557538228258066e-28,True
AL354809.1,2.6973226,1.7627273,-0.93459535,0.93459535,11.400285060512688,3.2617058542218524e-29,1.0872352847406175e-27,True
ESRRG,3.6874204,2.796209,-0.8912113,0.8912113,11.01089871000536,2.043129970525268e-27,6.590741840404091e-26,True
LIFR,3.4695346,2.7170658,-0.7524688,0.7524688,10.947657893047685,3.953708753820831e-27,1.2355339855690096e-25,True
DMD,5.273802,7.0153027,1.7415009,1.7415009,-10.901954784745268,6.357831601604464e-27,1.9266156368498374e-25,True
